,inputs,targets,outputs
2120,thayaaryteyy,తయారైతే,తయార్యేట్యి
2121,tayaraina,తయారైన,తయారైన
2122,thayaaraina,తయారైన,తయారైన
2123,thayaaryna,తయారైన,తయారైన
2124,tara,తర,తర
2125,thara,తర,తర
2126,taragaalanu,తరంగాలను,తరగాలను
2127,tarangalanu,తరంగాలను,తరంగాలను
2128,tharamgaalanu,తరంగాలను,తరంగాలను
2129,taranginhi,తరంగిణి,తరంగిని
2130,tarangini,తరంగిణి,తరంగిని
2131,tharamgini,తరంగిణి,తరంగిని
2132,taraalu,తరాలు,తరాలు
2133,taralu,తరాలు,తరాలు
2134,tharaalu,తరాలు,తరాలు
2135,tarimchina,తరించిన,తరించిన
2136,tarinchina,తరించిన,తరించిన
2137,tharuvaathi,తరువాతి,తరువాతి
2138,tharka,తర్క,తర్కర్
2139,tarkaanni,తర్కాన్ని,తర్కాన్ని
2140,tharkaanni,తర్కాన్ని,తర్కాన్ని
2141,thalapimchey,తలపించే,తలపించే
2142,thalapinche,తలపించే,తలపించే
2143,thalapinchee,తలపించే,తలపించే
2144,thaleththi,తలెత్తి,తలెత్తి
2145,thaletthi,తలెత్తి,తలెత్తి
2146,tavvimchina,తవ్వించిన,తవ్వించిన
2147,thavvinchina,తవ్వించిన,తవ్వించిన
2148,tavvina,తవ్విన,తవ్విన
2149,thavvina,తవ్విన,తవ్విన
2150,tavvae,తవ్వే,టవ్వా
2151,thavve,తవ్వే,తవ్వే
2152,taamdava,తాండవ,తాండవ
2153,taandava,తాండవ,తాండవ
2154,thaandava,తాండవ,తాండవ
2155,taagadam,తాగడం,తాగడం
2156,thaagadam,తాగడం,తాగడం
2157,taagadaaniki,తాగడానికి,తాగడానికి
2158,thaagadaaniki,తాగడానికి,తాగడానికి
2159,taagaalani,తాగాలని,తాగాలని
2160,thaagaalani,తాగాలని,తాగాలని
2161,taagindi,తాగింది,తాగింది
2162,thaagimdi,తాగింది,తాగింది
2163,thaagindhi,తాగింది,తాగింది
2164,taagubotula,తాగుబోతుల,తాగుబోతుల
2165,thaaguboothula,తాగుబోతుల,తాగుబోవులక
2166,thaagubothula,తాగుబోతుల,తాగుబూతుల
2167,taati,తాటి,తాతి
2168,thaati,తాటి,తాతి
2169,taatipuudi,తాటిపూడి,తాతిపూడి
2170,thaatipoodi,తాటిపూడి,తాటిపోడి
2171,taataaraavu,తాతారావు,తాతారావు
2172,thaathaaraavu,తాతారావు,తాతారావు
2173,thaathaaravu,తాతారావు,తాతారావు
2174,taanugaa,తానుగా,తానుగా
2175,thaanugaa,తానుగా,తానుగా
2176,taanunu,తానును,తానును
2177,thaanunu,తానును,తానును
2178,taamaraaku,తామరాకు,తామరాకు
2179,thaamaraaku,తామరాకు,తామరాకు
2180,taamugaa,తాముగా,తముగా
2181,thaamugaa,తాముగా,తముగా
2182,taaranu,తారను,తారను
2183,thaaranu,తారను,తరణు
2184,taaralaku,తారలకు,తారాలకు
2185,thaaralaku,తారలకు,తారాలకు
2186,taaralu,తారలు,తారాలు
2187,thaaralu,తారలు,తారాలు
2188,taaralugaa,తారలుగా,తారాలుగా
2189,thaaralugaa,తారలుగా,తారాలుగా
2190,thaalib,తాలిబ్,తాలిబ్
2191,taalhapatra,తాళపత్ర,తాలపాప్తర
2192,thaalapathra,తాళపత్ర,తాలపాప్తర
2193,thiththula,తిత్తుల,తీత్తుల
2194,thitthula,తిత్తుల,తీత్తుల
2195,tittula,తిత్తుల,తీట్టుల
2196,thippagaanae,తిప్పగానే,తిప్పగానే
2197,thippagaane,తిప్పగానే,తిప్పగనే
2198,thippagaanee,తిప్పగానే,తిప్పగనే
2199,thippadam,తిప్పడం,తిప్పడం
2200,tippadam,తిప్పడం,తీప్పడం
2201,thippalu,తిప్పలు,తిప్పలు
2202,tippalu,తిప్పలు,తీప్పలు
2203,thippaali,తిప్పాలి,తిప్పాలి
2204,tippaali,తిప్పాలి,తిప్పాలి
2205,thippindhi,తిప్పింది,తిప్పింది
2206,tippindi,తిప్పింది,తిప్పింది
2207,thippina,తిప్పిన,తిప్పిన
2208,tippina,తిప్పిన,తిప్పిన
2209,thimmana,తిమ్మన,తిమ్మన
2210,timmana,తిమ్మన,తిమ్మన
2211,thiruppaavai,తిరుప్పావై,తిరుపావిపా
2212,tiruppavy,తిరుప్పావై,తిరుప్వై
2213,theerakundaa,తీరకుండా,తీరకుండా
2214,therakundaa,తీరకుండా,తీరకుండా
2215,theeraa,తీరా,థిరా
2216,theeraaniki,తీరానికి,తీరానికి
2217,theeraanni,తీరాన్ని,తీరాన్ని
2218,theeraala,తీరాల,తీరాల
2219,theerala,తీరాల,తీరాల
2220,theerindhi,తీరింది,తీరింది
2221,theerindi,తీరింది,తీరింది
2222,thirindi,తీరింది,తిరింది
2223,tirindi,తీరింది,తీరింది
2224,theerina,తీరిన,తీరిన
2225,thirina,తీరిన,తిరిన
2226,tirina,తీరిన,తిరిన
2227,teesiveyadaaniki,తీసివేయడానికి,తీసివేయడానికి
2228,teesiveyadaniki,తీసివేయడానికి,తీసివేయడానికి
2229,theesiveyadaaniki,తీసివేయడానికి,తీసివేయడానికి
2230,theesiveyadaniki,తీసివేయడానికి,తీసివేయడానికి
2231,theesukookandi,తీసుకోండి,తీసుకోకండి
2232,tiisukoemdi,తీసుకోండి,తీసుకొంది
2233,tisukondi,తీసుకోండి,తీసుకొంది
2234,theesukookundaa,తీసుకోకుండా,తీసుకోకుండా
2235,tiisukoekumdaa,తీసుకోకుండా,తీసుకోకుండా
2236,tisukokunda,తీసుకోకుండా,తీసుకోకుండా
2237,theesukoogaa,తీసుకోగా,తీసుకోగా
2238,tiisukoegaa,తీసుకోగా,తీసుకోగా
2239,tisukoga,తీసుకోగా,తీసుకోగా
2240,theesukoogaanee,తీసుకోగానే,తీసుకోగానే
2241,thisukogaane,తీసుకోగానే,తిసుకోలేన
2242,tisukogaane,తీసుకోగానే,తిసుకోగానే
2243,tisukogane,తీసుకోగానే,తీసుకోగానే
2244,teesukovalasi,తీసుకోవలసి,తీసుకోవాలసి
2245,theesukoovalasi,తీసుకోవలసి,తీసుకోవాలసి
2246,tiisukoevalasi,తీసుకోవలసి,తీసుకోవాలసి
2247,thurumu,తురుము,తురుము
2248,turumu,తురుము,తురుము
2249,tegi,తెగి,టేగి
2250,thegi,తెగి,తేగి
2251,teranu,తెరను,తెరను
2252,terapaina,తెరపైన,తెరపైన
2253,terameediki,తెరమీదికి,తెరమీటికి
2254,teramidaki,తెరమీదికి,తీర్మాదిక
2255,teramiidiki,తెరమీదికి,తెరమీదికి
2256,telamgaanha,తెలంగాణ,తెలంగాణ
2257,telangana,తెలంగాణ,తెలంగాణ
2258,telamgaanham,తెలంగాణం,తెలంగాణం
2259,telanganam,తెలంగాణం,తెలంగాణం
2260,telamgaanhaku,తెలంగాణకు,తెలంగాణకు
2261,telanganaku,తెలంగాణకు,తెలంగానకు
2262,telamgaanhanu,తెలంగాణను,తెలంగాణాను
2263,telangananu,తెలంగాణను,తెలంగాణాను
2264,telangaanaa,తెలంగాణా,తెలంగాణా
2265,telangana,తెలంగాణా,తెలంగాణ
2266,telanganaa,తెలంగాణా,తెలంగాణా
2267,thelangaanaa,తెలంగాణా,తెలంగాణా
2268,telipae,తెలిపే,తెలిపే
2269,telipe,తెలిపే,తలిపే
2270,telusu,తెలుసు,తెలుసు
2271,thelusu,తెలుసు,తెలుసు
2272,thelusukoovatam,తెలుసుకోవటం,తెలుసుకోవటం
2273,thelusukovatam,తెలుసుకోవటం,తెలుసుకోవటం
2274,thelusukoovaalanukune,తెలుసుకోవాలనుకునే,తెలుసుకోవనలోని
2275,thelusukoovaalanukunee,తెలుసుకోవాలనుకునే,తెలుసుకోవనలోనే
2276,thelusukovaalanukunae,తెలుసుకోవాలనుకునే,తెలుసుకోవులనాన్నీ
2277,tejaswini,తేజస్విని,తేజస్విని
2278,thaejaswini,తేజస్విని,తేజస్వాని
2279,theejasvini,తేజస్విని,తేజస్వీని
2280,thejasvini,తేజస్విని,తేజస్విని
2281,teeta,తేట,తేట
2282,thaeta,తేట,తేట
2283,theta,తేట,తేట
2284,teedaaga,తేడాగా,తేదగా
2285,thaedaagaa,తేడాగా,తేదగా
2286,thedaagaa,తేడాగా,తేదగా
2287,teedaala,తేడాల,తేదాల
2288,thedaala,తేడాల,తేదాల
2289,teelchadam,తేల్చడం,తేల్చడం
2290,telchadam,తేల్చడం,తేల్చడం
